Units,Millimeter,,,,,
M2.6x0.45,6H,2.113,2.238,2.6,0.45,
M3x0.5,6H,2.459,2.599,3,0.5,2.734
M3x0.35,6H,2.621,2.721,3,0.35,
M3.5x0.6,6H,2.85,3.01,3.5,0.6,3.2
M3.5x0.35,6H,3.121,3.221,3.5,0.35,
M4x0.7,6H,3.242,3.422,4,0.7,3.7
M4x0.5,6H,3.459,3.599,4,0.5,
M4.5x0.75,6H,3.688,3.878,4.5,0.75,
M4.5x0.5,6H,3.959,4.099,4.5,0.5,
M5x0.8,6H,4.134,4.334,5,0.8,4.6
M5x0.5,6H,4.459,4.599,5,0.5,
M5.5x0.5,6H,4.959,5.099,5.5,0.5,
M6x1,6H,4.917,5.153,6,1,5.5
M6x0.8,6H,5.134,5.334,6,0.8,
M6x0.75,6H,5.188,5.378,6,0.75,5.613
M6x0.7,6H,5.242,5.422,6,0.7,
M6x0.5,6H,5.459,5.599,6,0.5,
M7x1,6H,5.917,6.153,7,1,6.5
M7x0.75,6H,6.188,6.378,7,0.75,
M7x0.5,6H,6.459,6.599,7,0.5,
M8x1.25,6H,6.647,6.912,8,1.25,7.4
M8x1,6H,6.917,7.153,8,1,7.5
M8x0.8,6H,7.134,7.334,8,0.8,
M8x0.75,6H,7.188,7.378,8,0.75,
M8x0.5,6H,7.459,7.599,8,0.5,
M9x1.25,6H,7.647,7.912,9,1.25,8.4
M9x1,6H,7.917,8.153,9,1,8.5
M9x0.75,6H,8.188,8.378,9,0.75,
M9x0.5,6H,8.459,8.599,9,0.5,
M10x1.5,6H,8.376,8.676,10,1.5,9.3
M10x1.25,6H,8.647,8.912,10,1.25,9.4
M10x1.12,6H,8.788,9.038,10,1.12,
M10x1,6H,8.917,9.153,10,1,9.5
M10x0.75,6H,9.188,9.378,10,0.75,
M10x0.5,6H,9.459,9.599,10,0.5,
M11x1.5,6H,9.376,9.676,11,1.5,
M11x1,6H,9.917,10.153,11,1,
M11x0.75,6H,10.188,10.378,11,0.75,
M11x0.5,6H,10.459,10.599,11,0.5,
M12x1.75,6H,10.106,10.441,12,1.75,11.2
M12x1.5,6H,10.376,10.676,12,1.5,11.3
M12x1.25,6H,10.647,10.912,12,1.25,11.4
M12x1,6H,10.917,11.153,12,1,
M12x0.75,6H,11.188,11.378,12,0.75,
M12x0.5,6H,11.459,11.599,12,0.5,
M14x2,6H,11.835,12.21,14,2,13.1
M14x1.5,6H,12.376,12.676,14,1.5,13.3
M14x1.25,6H,12.647,12.912,14,1.25,13.4
M14x1,6H,12.917,13.153,14,1,
M14x0.75,6H,13.188,13.378,14,0.75,
M14x0.5,6H,13.459,13.599,14,0.5,
M15x1.5,6H,13.376,13.676,15,1.5,
M15x1,6H,13.917,14.153,15,1,
M16x2,6H,13.835,14.21,16,2,15.1
M16x1.6,6H,14.268,14.568,16,1.6,
M16x1.5,6H,14.376,14.676,16,1.5,15.3
M16x1.25,6H,14.647,14.912,16,1.25,
M16x1,6H,14.917,15.153,16,1,
M16x0.75,6H,15.188,15.378,16,0.75,
M16x0.5,6H,15.459,15.599,16,0.5,
M17x1.5,6H,15.376,15.676,17,1.5,
M17x1,6H,15.917,16.153,17,1,
M18x2.5,6H,15.294,15.744,18,2.5,16.9
M18x2,6H,15.835,16.21,18,2,
M18x1.5,6H,16.376,16.676,18,1.5,17.3
M18x1.25,6H,16.647,16.912,18,1.25,
M18x1,6H,16.917,17.153,18,1,
M18x0.75,6H,17.188,17.378,18,0.75,
M18x0.5,6H,17.459,17.599,18,0.5,
M20x2.5,6H,17.294,17.744,20,2.5,18.9
M20x2,6H,17.835,18.21,20,2,
M20x1.5,6H,18.376,18.676,20,1.5,19.3
M20x1,6H,18.917,19.153,20,1,
M20x0.75,6H,19.188,19.378,20,0.75,
M20x0.5,6H,19.459,19.599,20,0.5,
M22x3,6H,18.752,19.252,22,3,
M22x2.5,6H,19.294,19.744,22,2.5,20.9
M22x2,6H,19.835,20.21,22,2,
M22x1.5,6H,20.376,20.676,22,1.5,21.3
M22x1,6H,20.917,21.153,22,1,
M22x0.75,6H,21.188,21.378,22,0.75,
M22x0.5,6H,21.459,21.599,22,0.5,
M24x3,6H,20.752,21.252,24,3,22.6
M24x2.5,6H,21.294,21.744,24,2.5,
M24x2,6H,21.835,22.21,24,2,
M24x1.5,6H,22.376,22.676,24,1.5,23.3
M24x1,6H,22.917,23.153,24,1,
M24x0.75,6H,23.188,23.378,24,0.75,
M25x2,6H,22.835,23.21,25,2,
M25x1.5,6H,23.376,23.676,25,1.5,
M25x1,6H,23.917,24.153,25,1,
M26x1.5,6H,24.376,24.676,26,1.5,
M27x3,6H,23.752,24.252,27,3,
M27x2,6H,24.835,25.21,27,2,
M27x1.5,6H,25.376,25.676,27,1.5,
M27x1,6H,25.917,26.153,27,1,
M27x0.75,6H,26.188,26.378,27,0.75,
M28x2,6H,25.835,26.21,28,2,
M28x1.5,6H,26.376,26.676,28,1.5,
M28x1,6H,26.917,27.153,28,1,
M30x3.5,6H,26.211,26.771,30,3.5,
M30x3,6H,26.752,27.252,30,3,
M30x2.5,6H,27.294,27.744,30,2.5,
M30x2,6H,27.835,28.21,30,2,
M30x1.5,6H,28.376,28.676,30,1.5,
M30x1,6H,28.917,29.153,30,1,
M30x0.75,6H,29.188,29.378,30,0.75,
M32x2,6H,29.835,30.21,32,2,
M32x1.5,6H,30.376,30.676,32,1.5,
M33x3.5,6H,29.211,29.771,33,3.5,
M33x3,6H,29.752,30.252,33,3,
M33x2,6H,30.835,31.21,33,2,
M33x1.5,6H,31.376,31.676,33,1.5,
M33x1,6H,31.917,32.153,33,1,
M33x0.75,6H,32.188,32.378,33,0.75,
M35x1.5,6H,33.376,33.676,35,1.5,
M36x4,6H,31.67,32.27,36,4,
M36x3,6H,32.752,33.252,36,3,
M36x2,6H,33.835,34.21,36,2,
M36x1.5,6H,34.376,34.676,36,1.5,
M36x1,6H,34.917,35.153,36,1,
M38x1.5,6H,36.376,36.676,38,1.5,
M39x4,6H,34.67,35.27,39,4,
M39x3,6H,35.752,36.252,39,3,
M39x2,6H,36.835,37.21,39,2,
M39x1.5,6H,37.376,37.676,39,1.5,
M39x1,6H,37.917,38.153,39,1,
M40x3,6H,36.752,37.252,40,3,
M40x2.5,6H,37.294,37.744,40,2.5,
M40x2,6H,37.835,38.21,40,2,
M40x1.5,6H,38.376,38.676,40,1.5,
M42x4.5,6H,37.129,37.799,42,4.5,
M42x4,6H,37.67,38.27,42,4,
M42x3,6H,38.752,39.252,42,3,
M42x2,6H,39.835,40.21,42,2,
M42x1.5,6H,40.376,40.676,42,1.5,
M42x1,6H,40.917,41.153,42,1,
M45x4.5,6H,40.129,40.799,45,4.5,
M45x4,6H,40.67,41.27,45,4,
M45x3,6H,41.752,42.252,45,3,
M45x2,6H,42.835,43.21,45,2,
M45x1.5,6H,43.376,43.676,45,1.5,
M45x1,6H,43.917,44.153,45,1,
M48x5,6H,42.587,43.297,48,5,
M48x4,6H,43.67,44.27,48,4,
M48x3,6H,44.752,45.252,48,3,
M48x2,6H,45.835,46.21,48,2,
M48x1.5,6H,46.376,46.676,48,1.5,
M50x4,6H,45.67,46.27,50,4,
M50x3,6H,46.752,47.252,50,3,
M50x2,6H,47.835,48.21,50,2,
M50x1.5,6H,48.376,48.676,50,1.5,
M52x5,6H,46.587,47.297,52,5,
M52x4,6H,47.67,48.27,52,4,
M52x3,6H,48.752,49.252,52,3,
M52x2,6H,49.835,50.21,52,2,
M52x1.5,6H,50.376,50.676,52,1.5,
M55x4,6H,50.67,51.27,55,4,
M55x3,6H,51.752,52.252,55,3,
M55x2,6H,52.835,53.21,55,2,
M55x1.5,6H,53.376,53.676,55,1.5,
M56x6.5,6H,48.964,49.814,56,6.5,
M56x5.5,6H,50.046,50.796,56,5.5,
M56x4,6H,51.67,52.27,56,4,
M56x3,6H,52.752,53.252,56,3,
M56x2,6H,53.835,54.21,56,2,
M56x1.5,6H,54.376,54.676,56,1.5,
M56x1,6H,54.917,55.153,56,1,
M58x4,6H,53.67,54.27,58,4,
M58x3,6H,54.752,55.252,58,3,
M58x2,6H,55.835,56.21,58,2,
M58x1.5,6H,56.376,56.676,58,1.5,
M60x5.5,6H,54.046,54.796,60,5.5,
M60x4,6H,55.67,56.27,60,4,
M60x3,6H,56.752,57.252,60,3,
M60x2,6H,57.835,58.21,60,2,
M60x1.5,6H,58.376,58.676,60,1.5,
M60x1,6H,58.917,59.153,60,1,
M62x4,6H,57.67,58.27,62,4,
M62x3,6H,58.752,59.252,62,3,
M62x2,6H,59.835,60.21,62,2,
M62x1.5,6H,60.376,60.676,62,1.5,
M63x1.5,6H,61.376,61.676,63,1.5,
M64x6,6H,57.505,58.305,64,6,
M64x5.5,6H,58.046,58.796,64,5.5,
M64x4,6H,59.67,60.27,64,4,
M64x3,6H,60.752,61.252,64,3,
M64x2,6H,61.835,62.21,64,2,
M64x1.5,6H,62.376,62.676,64,1.5,
M64x1,6H,62.917,63.153,64,1,
M65x4,6H,60.67,61.27,65,4,
M65x3,6H,61.752,62.252,65,3,
M65x2,6H,62.835,63.21,65,2,
M65x1.5,6H,63.376,63.676,65,1.5,
M68x6,6H,61.505,62.305,68,6,
M68x4,6H,63.67,64.27,68,4,
M68x3,6H,64.752,65.252,68,3,
M68x2,6H,65.835,66.21,68,2,
M68x1.5,6H,66.376,66.676,68,1.5,
M68x1,6H,66.917,67.153,68,1,
M70x6,6H,63.505,64.305,70,6,
M70x4,6H,65.67,66.27,70,4,
M70x3,6H,66.752,67.252,70,3,
M70x2,6H,67.835,68.21,70,2,
M70x1.5,6H,68.376,68.676,70,1.5,
M72x6,6H,65.505,66.305,72,6,
M72x4,6H,67.67,68.27,72,4,
M72x3,6H,68.752,69.252,72,3,
M72x2,6H,69.835,70.21,72,2,
M72x1.5,6H,70.376,70.676,72,1.5,
M72x1,6H,70.917,71.153,72,1,
M75x6,6H,68.505,69.305,75,6,
M75x4,6H,70.67,71.27,75,4,
M75x3,6H,71.752,72.252,75,3,
M75x2,6H,72.835,73.21,75,2,
M75x1.5,6H,73.376,73.676,75,1.5,
M76x6,6H,69.505,70.305,76,6,
M76x4,6H,71.67,72.27,76,4,
M76x3,6H,72.752,73.252,76,3,
M76x2,6H,73.835,74.21,76,2,
M76x1.5,6H,74.376,74.676,76,1.5,
M76x1,6H,74.917,75.153,76,1,
M78x2,6H,75.835,76.21,78,2,
M80x6,6H,73.505,74.305,80,6,
M80x4,6H,75.67,76.27,80,4,
M80x3,6H,76.752,77.252,80,3,
M80x2,6H,77.835,78.21,80,2,
M80x1.5,6H,78.376,78.676,80,1.5,
M80x1,6H,78.917,79.153,80,1,
M82x2,6H,79.835,80.21,82,2,
M85x6,6H,78.505,79.305,85,6,
M85x4,6H,80.67,81.27,85,4,
M85x3,6H,81.752,82.252,85,3,
M85x2,6H,82.835,83.21,85,2,
M85x1.5,6H,83.376,83.676,85,1.5,
M90x6,6H,83.505,84.305,90,6,
M90x4,6H,85.67,86.27,90,4,
M90x3,6H,86.752,87.252,90,3,
M90x2,6H,87.835,88.21,90,2,
M90x1.5,6H,88.376,88.676,90,1.5,
M95x6,6H,88.505,89.305,95,6,
M95x4,6H,90.67,91.27,95,4,
M95x3,6H,91.752,92.252,95,3,
M95x2,6H,92.835,93.21,95,2,
M95x1.5,6H,93.376,93.676,95,1.5,
M100x6,6H,93.505,94.305,100,6,
M100x4,6H,95.67,96.27,100,4,
M100x3,6H,96.752,97.252,100,3,
M100x2,6H,97.835,98.21,100,2,
M100x1.5,6H,98.376,98.676,100,1.5,
M105x6,6H,98.505,99.305,105,6,
M105x4,6H,100.67,101.27,105,4,
M105x3,6H,101.752,102.252,105,3,
M105x2,6H,102.835,103.21,105,2,
M105x1.5,6H,103.376,103.676,105,1.5,
M110x6,6H,103.505,104.305,110,6,
M110x4,6H,105.67,106.27,110,4,
M110x3,6H,106.752,107.252,110,3,
M110x2,6H,107.835,108.21,110,2,
M110x1.5,6H,108.376,108.676,110,1.5,
M115x6,6H,108.505,109.305,115,6,
M115x4,6H,110.67,111.27,115,4,
M115x3,6H,111.752,112.252,115,3,
M115x2,6H,112.835,113.21,115,2,
M115x1.5,6H,113.376,113.676,115,1.5,
M120x6,6H,113.505,114.305,120,6,
M120x4,6H,115.67,116.27,120,4,
M120x3,6H,116.752,117.252,120,3,
M120x2,6H,117.835,118.21,120,2,
M120x1.5,6H,118.376,118.676,120,1.5,
M125x8,6H,116.34,117.34,125,8,
M125x6,6H,118.505,119.305,125,6,
M125x4,6H,120.67,121.27,125,4,
M125x3,6H,121.752,122.252,125,3,
M125x2,6H,122.835,123.21,125,2,
M125x1.5,6H,123.376,123.676,125,1.5,
M130x8,6H,121.34,122.34,130,8,
M130x6,6H,123.505,124.305,130,6,
M130x4,6H,125.67,126.27,130,4,
M130x3,6H,126.752,127.252,130,3,
M130x2,6H,127.835,128.21,130,2,
M130x1.5,6H,128.376,128.676,130,1.5,
M135x6,6H,128.505,129.305,135,6,
M135x4,6H,130.67,131.27,135,4,
M135x3,6H,131.752,132.252,135,3,
M135x2,6H,132.835,133.21,135,2,
M135x1.5,6H,133.376,133.676,135,1.5,
M140x8,6H,131.34,132.34,140,8,
M140x6,6H,133.505,134.305,140,6,
M140x4,6H,135.67,136.27,140,4,
M140x3,6H,136.752,137.252,140,3,
M140x2,6H,137.835,138.21,140,2,
M140x1.5,6H,138.376,138.676,140,1.5,
M145x6,6H,138.505,139.305,145,6,
M145x4,6H,140.67,141.27,145,4,
M145x3,6H,141.752,142.252,145,3,
M145x2,6H,142.835,143.21,145,2,
M145x1.5,6H,143.376,143.676,145,1.5,
M150x8,6H,141.34,142.34,150,8,
M150x6,6H,143.505,144.305,150,6,
M150x4,6H,145.67,146.27,150,4,
M150x3,6H,146.752,147.252,150,3,
M150x2,6H,147.835,148.21,150,2,
M150x1.5,6H,148.376,148.676,150,1.5,
M155x6,6H,148.505,149.305,155,6,
M155x4,6H,150.67,151.27,155,4,
M155x3,6H,151.752,152.252,155,3,
M155x2,6H,152.835,153.21,155,2,
M160x8,6H,151.34,152.34,160,8,
M160x6,6H,153.505,154.305,160,6,
M160x4,6H,155.67,156.27,160,4,
M160x3,6H,156.752,157.252,160,3,
M160x2,6H,157.835,158.21,160,2,
M165x6,6H,158.505,159.305,165,6,
M165x4,6H,160.67,161.27,165,4,
M165x3,6H,161.752,162.252,165,3,
M165x2,6H,162.835,163.21,165,2,
M170x8,6H,161.34,162.34,170,8,
M170x6,6H,163.505,164.305,170,6,
M170x4,6H,165.67,166.27,170,4,
M170x3,6H,166.752,167.252,170,3,
M170x2,6H,167.835,168.21,170,2,
M175x6,6H,168.505,169.305,175,6,
M175x4,6H,170.67,171.27,175,4,
M175x3,6H,171.752,172.252,175,3,
M175x2,6H,172.835,173.21,175,2,
M180x8,6H,171.34,172.34,180,8,
M180x6,6H,173.505,174.305,180,6,
M180x4,6H,175.67,176.27,180,4,
M180x3,6H,176.752,177.252,180,3,
M180x2,6H,177.835,178.21,180,2,
M185x6,6H,178.505,179.305,185,6,
M185x4,6H,180.67,181.27,185,4,
M185x3,6H,181.752,182.252,185,3,
M185x2,6H,182.835,183.21,185,2,
M190x8,6H,181.34,182.34,190,8,
M190x6,6H,183.505,184.305,190,6,
M190x4,6H,185.67,186.27,190,4,
M190x3,6H,186.752,187.252,190,3,
M190x2,6H,187.835,188.21,190,2,
M195x6,6H,188.505,189.305,195,6,
M195x4,6H,190.67,191.27,195,4,
M195x3,6H,191.752,192.252,195,3,
M195x2,6H,192.835,193.21,195,2,
M200x8,6H,191.34,192.34,200,8,
M200x6,6H,193.505,194.305,200,6,
M200x4,6H,195.67,196.27,200,4,
M200x3,6H,196.752,197.252,200,3,
M200x2,6H,197.835,198.21,200,2,
M205x6,6H,198.505,199.305,205,6,
M205x4,6H,200.67,201.27,205,4,
M205x3,6H,201.752,202.252,205,3,
M205x2,6H,202.835,203.21,205,2,
M210x8,6H,201.34,202.34,210,8,
M210x6,6H,203.505,204.305,210,6,
M210x4,6H,205.67,206.27,210,4,
M210x3,6H,206.752,207.252,210,3,
M210x2,6H,207.835,208.21,210,2,
M215x6,6H,208.505,209.305,215,6,
M215x4,6H,210.67,211.27,215,4,
M215x3,6H,211.752,212.252,215,3,
M220x8,6H,211.34,212.34,220,8,
M220x6,6H,213.505,214.305,220,6,
M220x4,6H,215.67,216.27,220,4,
M220x3,6H,216.752,217.252,220,3,
M220x2,6H,217.835,218.21,220,2,
M225x6,6H,218.505,219.305,225,6,
M225x4,6H,220.67,221.27,225,4,
M225x3,6H,221.752,222.252,225,3,
M225x2,6H,222.835,223.21,225,2,
M230x6,6H,223.505,224.305,230,6,
M230x4,6H,225.67,226.27,230,4,
M230x3,6H,226.752,227.252,230,3,
M230x2,6H,227.835,228.21,230,2,
M235x6,6H,228.505,229.305,235,6,
M235x4,6H,230.67,231.27,235,4,
M235x3,6H,231.752,232.252,235,3,
M240x8,6H,231.34,232.34,240,8,
M240x6,6H,233.505,234.305,240,6,
M240x4,6H,235.67,236.27,240,4,
M240x3,6H,236.752,237.252,240,3,
M240x2,6H,237.835,238.21,240,2,
M245x6,6H,238.505,239.305,245,6,
M245x4,6H,240.67,241.27,245,4,
M245x3,6H,241.752,242.252,245,3,
M245x2,6H,242.835,243.21,245,2,
M250x8,6H,241.34,242.34,250,8,
M250x6,6H,243.505,244.305,250,6,
M250x4,6H,245.67,246.27,250,4,
M250x3,6H,246.752,247.252,250,3,
M250x2,6H,247.835,248.21,250,2,
M255x6,6H,248.505,249.305,255,6,
M255x4,6H,250.67,251.27,255,4,
M255x3,6H,251.752,252.252,255,3,
M260x8,6H,251.34,252.34,260,8,
M260x6,6H,253.505,254.305,260,6,
M260x4,6H,255.67,256.27,260,4,
M260x3,6H,256.752,257.252,260,3,
M265x6,6H,258.505,259.305,265,6,
M265x4,6H,260.67,261.27,265,4,
M265x3,6H,261.752,262.252,265,3,
M270x6,6H,263.505,264.305,270,6,
M270x4,6H,265.67,266.27,270,4,
M270x3,6H,266.752,267.252,270,3,
M275x6,6H,268.505,269.305,275,6,
M275x4,6H,270.67,271.27,275,4,
M275x3,6H,271.752,272.252,275,3,
M280x8,6H,271.34,272.34,280,8,
M280x6,6H,273.505,274.305,280,6,
M280x4,6H,275.67,276.27,280,4,
M280x3,6H,276.752,277.252,280,3,
M285x6,6H,278.505,279.305,285,6,
M285x4,6H,280.67,281.27,285,4,
M285x3,6H,281.752,282.252,285,3,
M290x6,6H,283.505,284.305,290,6,
M290x4,6H,285.67,286.27,290,4,
M290x3,6H,286.752,287.252,290,3,
M295x6,6H,288.505,289.305,295,6,
M295x4,6H,290.67,291.27,295,4,
M295x3,6H,291.752,292.252,295,3,
M300x8,6H,291.34,292.34,300,8,
M300x6,6H,293.505,294.305,300,6,
M300x4,6H,295.67,296.27,300,4,
M300x3,6H,296.752,297.252,300,3,
M310x6,6H,303.505,304.305,310,6,
M310x4,6H,305.67,306.27,310,4,
M320x6,6H,313.505,314.305,320,6,
M320x4,6H,315.67,316.27,320,4,
M330x6,6H,323.505,324.305,330,6,
M330x4,6H,325.67,326.27,330,4,
M340x6,6H,333.505,334.305,340,6,
M340x4,6H,335.67,336.27,340,4,
M350x6,6H,343.505,344.305,350,6,
M350x4,6H,345.67,346.27,350,4,
M360x6,6H,353.505,354.305,360,6,
M360x4,6H,355.67,356.27,360,4,
M370x6,6H,363.505,364.305,370,6,
M370x4,6H,365.67,366.27,370,4,
M380x6,6H,373.505,374.305,380,6,
M380x4,6H,375.67,376.27,380,4,
M390x6,6H,383.505,384.305,390,6,
M390x4,6H,385.67,386.27,390,4,
M400x6,6H,393.505,394.305,400,6,
M400x4,6H,395.67,396.27,400,4,
M410x6,6H,403.505,404.305,410,6,
M420x6,6H,413.505,414.305,420,6,
M430x6,6H,423.505,424.305,430,6,
M440x6,6H,433.505,434.305,440,6,
M450x6,6H,443.505,444.305,450,6,
M460x6,6H,453.505,454.305,460,6,
M470x6,6H,463.505,464.305,470,6,
M480x6,6H,473.505,474.305,480,6,
M490x6,6H,483.505,484.305,490,6,
M500x6,6H,493.505,494.305,500,6,
M510x6,6H,503.505,504.305,510,6,
M520x6,6H,513.505,514.305,520,6,
M530x6,6H,523.505,524.305,530,6,
M540x6,6H,533.505,534.305,540,6,
M550x6,6H,543.505,544.305,550,6,
M560x6,6H,553.505,554.305,560,6,
M570x6,6H,563.505,564.305,570,6,
M580x6,6H,573.505,574.305,580,6,
M590x6,6H,583.505,584.305,590,6,
M600x6,6H,593.505,594.305,600,6,
M1060x8,6H,1051.34,1052.34,1060,8,
